<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:34:26 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"

1,1,0,0.00054858,-1,0,0,0,20110.8,0,0.1,1153.66
1,4,0.0209526,0.00054858,-1,406.7,0.708903,0,21699.4,-0,0.0886022,1343.87
2,1,0,0.00054858,-1,0,0,0,7481.24,0,0.1,159.184
2,4,0.0841098,0.00054858,-1,406.7,0.694539,0,11080.5,-0,0.0392284,349.391
3,1,0,0.00054858,-1,0,0,0,8436.81,0,0.1,202.471
3,4,0.0642179,0.00054858,-1,406.7,0.700247,0,11746.1,-0,0.0502126,392.678
4,1,0,0.00054858,-1,0,0,0,6786.6,0,0.1,130.985
4,4,0.120232,0.00054858,-1,406.7,0.694996,0,10624.4,-0,0.0274871,321.192
5,1,0,0.00054858,-1,0,0,0,15165.5,0,0.1,655.085
5,4,0.0286299,0.00054858,-1,406.7,0.708083,0,17222.3,-0,0.0810942,845.292
6,1,0,0.00054858,-1,0,0,0,17774.3,0,0.1,900.49
6,4,0.0239631,0.00054858,-1,406.7,0.708613,0,19556.2,-0,0.0857311,1090.7
7,1,0,0.00054858,-1,0,0,0,9784.58,0,0.1,272.383
7,4,0.0501196,0.00054858,-1,406.7,0.70414,0,12747.6,-0,0.0607477,462.59
8,1,0,0.00054858,-1,0,0,0,7235.48,0,0.1,148.893
8,4,0.0928517,0.00054858,-1,406.7,0.692813,0,10916.3,-0,0.0355758,339.1
9,1,0,0.00054858,-1,0,0,0,8232.25,0,0.1,192.766
9,4,0.0673706,0.00054858,-1,406.7,0.699295,0,11600.2,-0,0.0481892,382.973
10,1,0,0.00054858,-1,0,0,0,10099.6,0,0.1,290.218
10,4,0.0478299,0.00054858,-1,406.7,0.704684,0,12990.7,-0,0.0626954,480.425
11,1,0,0.00054858,-1,0,0,0,18374.7,0,0.1,962.528
11,4,0.0231062,0.00054858,-1,406.7,0.7087,0,20102.8,-0,0.0865616,1152.74
12,1,0,0.00054858,-1,0,0,0,21314.4,0,0.1,1296.41
12,4,0.0196883,0.00054858,-1,406.7,0.709012,0,22818.1,-0,0.0897613,1486.62
13,1,0,0.00054858,-1,0,0,0,17849.8,0,0.1,908.181
13,4,0.0238516,0.00054858,-1,406.7,0.708625,0,19624.8,-0,0.0858397,1098.39
14,1,0,0.00054858,-1,0,0,0,14934.4,0,0.1,635.236
14,4,0.0291391,0.00054858,-1,406.7,0.708018,0,17019.4,-0,0.0805816,825.443
15,1,0,0.00054858,-1,0,0,0,11239,0,0.1,359.471
15,4,0.0412607,0.00054858,-1,406.7,0.706081,0,13894.1,-0,0.0686329,549.678
16,1,0,0.00054858,-1,0,0,0,17704.6,0,0.1,893.422
16,4,0.0240669,0.00054858,-1,406.7,0.708603,0,19492.9,-0,0.0856299,1083.63
17,1,0,0.00054858,-1,0,0,0,15709.1,0,0.1,702.987
17,4,0.0275038,0.00054858,-1,406.7,0.708221,0,17702.3,-0,0.082225,893.194
