------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:42:19 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"

1,1,0,0.00054858,-1,0,0,0,25901.7,0,0.1,1917.98
1,4,0.0197065,0.00054858,-1,406.7,0.619835,0,21668.5,-0,0.0752021,1340.03
2,1,0,0.00054858,-1,0,0,0,25424.1,0,0.1,1847.52
2,4,0.0203293,0.00054858,-1,406.7,0.615616,0,21093.3,-0,0.074016,1269.57
3,1,0,0.00054858,-1,0,0,0,26806.7,0,0.1,2055.17
3,4,0.0186479,0.00054858,-1,406.7,0.627078,0,22746.1,-0,0.0772289,1477.21
4,1,0,0.00054858,-1,0,0,0,21476.7,0,0.1,1316.32
4,4,0.0287157,0.00054858,-1,406.7,0.567149,0,16098.7,-0,0.0596668,738.361
5,1,0,0.00054858,-1,0,0,0,21030.7,0,0.1,1262.01
5,4,0.0303882,0.00054858,-1,406.7,0.560292,0,15496.5,-0,0.0573508,684.05
6,1,0,0.00054858,-1,0,0,0,19575.4,0,0.1,1092.85
6,4,0.0389032,0.00054858,-1,406.7,0.544155,0,13447.9,-0,0.0488344,514.893
7,1,0,0.00054858,-1,0,0,0,25300,0,0.1,1829.43
7,4,0.0204995,0.00054858,-1,406.7,0.614471,0,20943.1,-0,0.0736932,1251.48
8,1,0,0.00054858,-1,0,0,0,25328.7,0,0.1,1833.61
8,4,0.0204598,0.00054858,-1,406.7,0.614738,0,20977.8,-0,0.0737684,1255.65
9,1,0,0.00054858,-1,0,0,0,22741.5,0,0.1,1476.61
9,4,0.0251073,0.00054858,-1,406.7,0.585532,0,17756.2,-0,0.0653527,898.657
10,1,0,0.00054858,-1,0,0,0,17666.7,0,0.1,889.595
10,4,0.139239,0.00054858,-1,406.7,1.70977,0,10465.3,-0,0.0629201,311.639
11,1,0,0.00054858,-1,0,0,0,25769.1,0,0.1,1898.28
11,4,0.0198746,0.00054858,-1,406.7,0.618693,0,21509.3,-0,0.0748814,1320.32
12,1,0,0.00054858,-1,0,0,0,17852.9,0,0.1,908.492
12,4,0.0903021,0.00054858,-1,406.7,0.967591,0,10777.7,-0,0.0520152,330.536
13,1,0,0.00054858,-1,0,0,0,22395.4,0,0.1,1431.82
13,4,0.0259663,0.00054858,-1,406.7,0.580749,0,17309.2,-0,0.0639192,853.868
14,1,0,0.00054858,-1,0,0,0,23752.5,0,0.1,1611.46
14,4,0.0229835,0.00054858,-1,406.7,0.598278,0,19038.1,-0,0.0690799,1033.5
15,1,0,0.00054858,-1,0,0,0,20405.6,0,0.1,1187.85
15,4,0.0332995,0.00054858,-1,406.7,0.551163,0,14634,-0,0.0538317,609.891
16,1,0,0.00054858,-1,0,0,0,18913.8,0,0.1,1020.01
16,4,0.0463843,0.00054858,-1,406.7,0.556203,0,12461.8,-0,0.0452508,442.051
17,1,0,0.00054858,-1,0,0,0,21488.6,0,0.1,1317.78
17,4,0.0286746,0.00054858,-1,406.7,0.567331,0,16114.6,-0,0.0597263,739.826
18,1,0,0.00054858,-1,0,0,0,26491.9,0,0.1,2006.9
18,4,0.0189998,0.00054858,-1,406.7,0.624663,0,22373,-0,0.0765543,1428.95
19,1,0,0.00054858,-1,0,0,0,21322.3,0,0.1,1297.38
