Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.1,1153.66,0.0209526,406.7,0.708903,0,1343.87
2,0,0.1,159.184,0.0841098,406.7,0.694539,0,349.391
3,0,0.1,202.471,0.0642179,406.7,0.700247,0,392.678
4,0,0.1,130.985,0.120232,406.7,0.694996,0,321.192
5,0,0.1,655.085,0.0286299,406.7,0.708083,0,845.292
6,0,0.1,900.49,0.0239631,406.7,0.708613,0,1090.7
7,0,0.1,272.383,0.0501196,406.7,0.70414,0,462.59
8,0,0.1,148.893,0.0928517,406.7,0.692813,0,339.1
9,0,0.1,192.766,0.0673706,406.7,0.699295,0,382.973
10,0,0.1,290.218,0.0478299,406.7,0.704684,0,480.425
11,0,0.1,962.528,0.0231062,406.7,0.7087,0,1152.74
12,0,0.1,1296.41,0.0196883,406.7,0.709012,0,1486.62
13,0,0.1,908.181,0.0238516,406.7,0.708625,0,1098.39
14,0,0.1,635.236,0.0291391,406.7,0.708018,0,825.443
15,0,0.1,359.471,0.0412607,406.7,0.706081,0,549.678
16,0,0.1,893.422,0.0240669,406.7,0.708603,0,1083.63
17,0,0.1,702.987,0.0275038,406.7,0.708221,0,893.194
18,0,0.1,845.777,0.0248042,406.7,0.708526,0,1035.98
19,0,0.1,486.037,0.0341141,406.7,0.70732,0,676.244
20,0,0.1,810.217,0.0254012,406.7,0.708461,0,1000.42
21,0,0.1,749.68,0.0265257,406.7,0.708335,0,939.887
22,0,0.1,454.139,0.0355568,406.7,0.707094,0,644.346
23,0,0.1,195.916,0.0662937,406.7,0.699621,0,386.123
24,0,0.1,734.042,0.0268415,406.7,0.708299,0,924.25
25,0,0.1,641.901,0.0289651,406.7,0.708041,0,832.108
26,0,0.1,513.65,0.032999,406.7,0.707488,0,703.857
27,0,0.1,1026.73,0.0223101,406.7,0.708777,0,1216.93
28,0,0.1,559.794,0.0313591,406.7,0.707722,0,750.001
29,0,0.1,972.123,0.0229817,406.7,0.708712,0,1162.33
30,0,0.1,215.545,0.0606284,406.7,0.701309,0,405.752
31,0,0.1,699.032,0.0275918,406.7,0.70821,0,889.239
32,0,0.1,242.536,0.0548574,406.7,0.702925,0,432.743
33,0,0.1,324.057,0.044248,406.7,0.705478,0,514.264
34,0,0.1,661.384,0.0284738,406.7,0.708103,0,851.591
35,0,0.1,1149.34,0.0209947,406.7,0.708899,0,1339.55
36,0,0.1,449.268,0.0357938,406.7,0.707055,0,639.475
37,0,0.1,667.756,0.0283185,406.7,0.708122,0,857.963
38,0,0.1,228.473,0.0576372,406.7,0.702163,0,418.68
39,0,0.1,983.769,0.0228334,406.7,0.708727,0,1173.98
40,0,0.1,747.226,0.0265745,406.7,0.70833,0,937.434
41,0,0.1,944.181,0.0233499,406.7,0.708675,0,1134.39
42,0,0.1,165.739,0.0797714,406.7,0.695653,0,355.946
43,0,0.1,440.625,0.0362265,406.7,0.706984,0,630.832
44,0,0.1,1066.72,0.0218541,406.7,0.708821,0,1256.93
45,0,0.1,1227.16,0.020272,406.7,0.708962,0,1417.37
46,0,0.1,1257.48,0.0200101,406.7,0.708985,0,1447.69
47,0,0.1,748.948,0.0265403,406.7,0.708334,0,939.155
48,0,0.1,775.242,0.0260328,406.7,0.708391,0,965.45
49,0,0.1,850.574,0.0247269,406.7,0.708534,0,1040.78
50,0,0.1,592.571,0.0303336,406.7,0.707862,0,782.778
51,0,0.1,770.445,0.0261232,406.7,0.708381,0,960.652
52,0,0.1,1101.29,0.0214818,406.7,0.708855,0,1291.5
53,0,0.1,887.38,0.0241568,406.7,0.708593,0,1077.59
54,0,0.1,476.991,0.0345051,406.7,0.70726,0,667.198
55,0,0.1,413.012,0.0377237,406.7,0.70673,0,603.219
56,0,0.1,444.581,0.0360266,406.7,0.707017,0,634.788
57,0,0.1,368.773,0.0405732,406.7,0.706213,0,558.98
58,0,0.1,126.334,0.133533,406.7,0.701613,0,316.541
59,0,0.1,502.37,0.033441,406.7,0.707422,0,692.578
60,0,0.1,310.507,0.0455807,406.7,0.70519,0,500.714
61,0,0.1,230.634,0.0571812,406.7,0.70229,0,420.841
62,0,0.1,176.506,0.0739971,406.7,0.697297,0,366.713
63,0,0.1,200.017,0.0649704,406.7,0.700021,0,390.225
64,0,0.1,606.524,0.0299268,406.7,0.707916,0,796.731
65,0,0.1,774.803,0.0260411,406.7,0.70839,0,965.01
66,0,0.1,249.97,0.0535476,406.7,0.703273,0,440.177
67,0,0.1,854.896,0.0246578,406.7,0.708541,0,1045.1
68,0,0.1,837.39,0.0249412,406.7,0.708511,0,1027.6
69,0,0.1,632.636,0.0292079,406.7,0.70801,0,822.843
70,0,0.1,414.807,0.0376206,406.7,0.706748,0,605.014
71,0,0.1,575.651,0.0308501,406.7,0.707792,0,765.859
72,0,0.1,337.607,0.0430283,406.7,0.705731,0,527.814
73,0,0.1,1018.63,0.0224059,406.7,0.708768,0,1208.84
74,0,0.1,1174.46,0.020753,406.7,0.70892,0,1364.67
75,0,0.1,412.243,0.0377681,406.7,0.706722,0,602.45
76,0,0.1,877.602,0.0243044,406.7,0.708578,0,1067.81
77,0,0.1,460.987,0.0352315,406.7,0.707146,0,651.194
78,0,0.1,824.975,0.0251482,406.7,0.708489,0,1015.18
79,0,0.1,432.971,0.0366233,406.7,0.706918,0,623.178
80,0,0.1,1181.97,0.0206824,406.7,0.708927,0,1372.18
81,0,0.1,597.588,0.0301854,406.7,0.707882,0,787.795
82,0,0.1,418.506,0.0374108,406.7,0.706784,0,608.713
83,0,0.1,585.43,0.0305484,406.7,0.707833,0,775.637
84,0,0.1,1096.71,0.02153,406.7,0.708851,0,1286.92
85,0,0.1,1023.72,0.0223455,406.7,0.708774,0,1213.93
86,0,0.1,768.87,0.0261531,406.7,0.708378,0,959.077
87,0,0.1,228.509,0.0576294,406.7,0.702165,0,418.717
88,0,0.1,143.363,0.0990236,406.7,0.692162,0,333.57
89,0,0.1,180.022,0.0723859,406.7,0.697778,0,370.229
90,0,0.1,538.333,0.0320904,406.7,0.707619,0,728.541
91,0,0.1,423.01,0.0371601,406.7,0.706827,0,613.217
92,0,0.1,997.32,0.0226643,406.7,0.708743,0,1187.53
93,0,0.1,667.683,0.0283203,406.7,0.708122,0,857.89
94,0,0.1,241.877,0.0549785,406.7,0.702893,0,432.084
95,0,0.1,468.202,0.0348983,406.7,0.707199,0,658.409
96,0,0.1,227.594,0.057826,406.7,0.70211,0,417.801
97,0,0.1,1178.45,0.0207154,406.7,0.708924,0,1368.66
98,0,0.1,807.287,0.0254524,406.7,0.708456,0,997.494
99,0,0.1,1172.23,0.0207742,406.7,0.708919,0,1362.43
100,0,0.1,836.292,0.0249593,406.7,0.708509,0,1026.5
101,0,0.3,1026.95,0.0223078,406.7,2.12783,0,1217.15
102,0,0.3,327.719,0.0439085,406.7,2.12219,0,517.926
103,0,0.3,343.283,0.0425477,406.7,2.12271,0,533.491
104,0,0.3,134.39,0.112901,406.7,2.10855,0,324.598
105,0,0.3,673.03,0.0281923,406.7,2.12678,0,863.237
106,0,0.3,445.496,0.0359812,406.7,2.12487,0,635.703
107,0,0.3,189.727,0.068466,406.7,2.10955,0,379.934
108,0,0.3,691.927,0.0277522,406.7,2.12687,0,882.134
109,0,0.3,221.295,0.0592396,406.7,2.11488,0,411.502
110,0,0.3,802.965,0.0255287,406.7,2.12729,0,993.173
111,0,0.3,116.116,0.201999,406.7,2.46485,0,306.323
112,0,0.3,299.886,0.0467169,406.7,2.12105,0,490.093
113,0,0.3,885.329,0.0241878,406.7,2.12753,0,1075.54
114,0,0.3,199.615,0.0650975,406.7,2.11152,0,389.822
115,0,0.3,602.752,0.0300355,406.7,2.12638,0,792.959
116,0,0.3,281.172,0.0489504,406.7,2.12008,0,471.379
117,0,0.3,604.656,0.0299807,406.7,2.12639,0,794.863
118,0,0.3,891.774,0.0240916,406.7,2.12754,0,1081.98
119,0,0.3,1256.46,0.020019,406.7,2.12816,0,1446.67
120,0,0.3,1288.61,0.0197518,406.7,2.1282,0,1478.82
121,0,0.3,801.281,0.0255585,406.7,2.12729,0,991.488
122,0,0.3,1072.61,0.0217895,406.7,2.12791,0,1262.82
123,0,0.3,719.833,0.0271388,406.7,2.12699,0,910.04
124,0,0.3,726.755,0.0269929,406.7,2.12702,0,916.962
125,0,0.3,1063.53,0.0218897,406.7,2.12789,0,1253.74
126,0,0.3,770.628,0.0261201,406.7,2.12718,0,960.835
127,0,0.3,726.901,0.0269899,406.7,2.12702,0,917.108
128,0,0.3,535.77,0.0321816,406.7,2.12588,0,725.977
129,0,0.3,1144.98,0.0210378,406.7,2.12802,0,1335.19
130,0,0.3,203.13,0.0640213,406.7,2.11214,0,393.338
131,0,0.3,391.845,0.0390089,406.7,2.12394,0,582.052
132,0,0.3,1074.37,0.0217703,406.7,2.12791,0,1264.58
133,0,0.3,265.388,0.051116,406.7,2.11909,0,455.595
134,0,0.3,222.98,0.0588511,406.7,2.11509,0,413.187
135,0,0.3,1019.37,0.0223975,406.7,2.12782,0,1209.57
136,0,0.3,639.447,0.0290292,406.7,2.1266,0,829.654
137,0,0.3,1101.91,0.0214755,406.7,2.12796,0,1292.12
138,0,0.3,695.589,0.0276694,406.7,2.12689,0,885.796
139,0,0.3,323.031,0.0443453,406.7,2.12202,0,513.239
140,0,0.3,359.983,0.0412224,406.7,2.12319,0,550.19
141,0,0.3,1257.19,0.0200128,406.7,2.12816,0,1447.4
142,0,0.3,444.031,0.0360546,406.7,2.12485,0,634.238
143,0,0.3,1140.55,0.0210816,406.7,2.12801,0,1330.76
144,0,0.3,402.685,0.0383346,406.7,2.12415,0,592.892
145,0,0.3,1192.59,0.0205839,406.7,2.12808,0,1382.8
146,0,0.3,599.566,0.0301279,406.7,2.12636,0,789.773
147,0,0.3,331.711,0.0435468,406.7,2.12233,0,521.918
148,0,0.3,426.855,0.0369505,406.7,2.12458,0,617.063
149,0,0.3,613.702,0.0297242,406.7,2.12645,0,803.909
150,0,0.3,595.208,0.0302558,406.7,2.12633,0,785.415
151,0,0.3,948.209,0.023296,406.7,2.12767,0,1138.42
152,0,0.3,1025.85,0.0223207,406.7,2.12783,0,1216.06
153,0,0.3,295.748,0.0471836,406.7,2.12086,0,485.955
154,0,0.3,639.594,0.0290253,406.7,2.1266,0,829.801
155,0,0.3,161.454,0.0825215,406.7,2.10238,0,351.661
156,0,0.3,1092.87,0.021571,406.7,2.12794,0,1283.07
157,0,0.3,536.099,0.0321699,406.7,2.12588,0,726.307
158,0,0.3,1109.05,0.021401,406.7,2.12797,0,1299.26
159,0,0.3,836.914,0.0249493,406.7,2.12739,0,1027.12
160,0,0.3,1048.55,0.022058,406.7,2.12787,0,1238.76
161,0,0.3,1222.0,0.0203179,406.7,2.12812,0,1412.2
162,0,0.3,694.893,0.027685,406.7,2.12688,0,885.1
163,0,0.3,441.834,0.0361655,406.7,2.12482,0,632.041
164,0,0.3,867.567,0.024459,406.7,2.12748,0,1057.77
165,0,0.3,700.277,0.0275643,406.7,2.12691,0,890.484
166,0,0.3,543.863,0.0318974,406.7,2.12595,0,734.071
167,0,0.3,374.046,0.0401991,406.7,2.12354,0,564.253
168,0,0.3,442.09,0.0361525,406.7,2.12482,0,632.297
169,0,0.3,837.134,0.0249457,406.7,2.1274,0,1027.34
170,0,0.3,628.973,0.0293059,406.7,2.12654,0,819.181
171,0,0.3,199.505,0.065132,406.7,2.1115,0,389.712
172,0,0.3,819.519,0.0252412,406.7,2.12734,0,1009.73
173,0,0.3,1055.29,0.0219818,406.7,2.12788,0,1245.5
174,0,0.3,388.292,0.0392378,406.7,2.12386,0,578.499
175,0,0.3,685.774,0.0278932,406.7,2.12684,0,875.982
176,0,0.3,651.643,0.0287166,406.7,2.12667,0,841.85
177,0,0.3,735.654,0.0268088,406.7,2.12705,0,925.861
178,0,0.3,669.331,0.0282809,406.7,2.12676,0,859.538
