<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
initial,initial,initial,initial,final,final,final,final,final
1,0,0.1,1785.14,0.0271287,406.7,0.551463,0,768.205
2,0,0.1,2474.04,0.0183747,406.7,0.601466,0,1457.11
3,0,0.1,1970.45,0.0235283,406.7,0.56685,0,953.513
4,0,0.1,2508.72,0.0181386,406.7,0.60332,0,1491.79
5,0,0.1,1661.36,0.0309106,406.7,0.544458,0,644.422
6,0,0.1,1750.6,0.0280278,406.7,0.54893,0,733.67
7,0,0.1,1492.93,0.0411289,406.7,0.571677,0,475.997
8,0,0.1,2080.24,0.0220099,406.7,0.575689,0,1063.31
9,0,0.1,1941.41,0.0239909,406.7,0.564421,0,924.472
10,0,0.1,2091.52,0.0218712,406.7,0.576559,0,1074.59
11,0,0.1,2432.69,0.0186694,406.7,0.599178,0,1415.76
12,0,0.1,2057.46,0.0222987,406.7,0.573909,0,1040.53
13,0,0.1,2369.78,0.0191483,406.7,0.595523,0,1352.84
14,0,0.1,2278.66,0.0199173,406.7,0.589834,0,1261.73
15,0,0.1,1797.44,0.0268307,406.7,0.552421,0,780.51
16,0,0.1,1955.76,0.0237585,406.7,0.565625,0,938.828
17,0,0.1,2183.66,0.0208355,406.7,0.58337,0,1166.73
18,0,0.1,2250.39,0.0201769,406.7,0.587968,0,1233.45
19,0,0.1,1422.76,0.05117,406.7,0.653576,0,405.828
20,0,0.1,1516.92,0.0389468,406.7,0.560578,0,499.984
21,0,0.1,1413.13,0.053327,406.7,0.676853,0,396.197
22,0,0.1,2350.44,0.0193035,406.7,0.594355,0,1333.51
23,0,0.1,1974.92,0.0234597,406.7,0.567221,0,957.981
24,0,0.1,1449.64,0.0464154,406.7,0.608954,0,432.709
25,0,0.1,2409.14,0.0188441,406.7,0.597835,0,1392.21
26,0,0.1,1894.82,0.0247998,406.7,0.560485,0,877.889
27,0,0.1,1400.13,0.0567969,406.7,0.717829,0,383.196
28,0,0.1,1632.28,0.0320903,406.7,0.544231,0,615.344
29,0,0.1,2185.64,0.020815,406.7,0.58351,0,1168.71
30,0,0.1,2494.4,0.0182349,406.7,0.602562,0,1477.47
31,0,0.1,1907.31,0.0245742,406.7,0.561542,0,890.377
32,0,0.1,2514.43,0.0181007,406.7,0.603619,0,1497.5
33,0,0.1,1564.82,0.0355451,406.7,0.548803,0,547.886
34,0,0.1,1769.87,0.0275143,406.7,0.550311,0,752.934
35,0,0.1,1371.97,0.0680591,406.7,0.875665,0,355.033
36,0,0.1,1655.31,0.0311438,406.7,0.54434,0,638.379
37,0,0.1,2511.65,0.0181191,406.7,0.603474,0,1494.72
38,0,0.1,2098.22,0.0217902,406.7,0.577072,0,1081.29
39,0,0.1,2048.64,0.022414,406.7,0.573211,0,1031.7
40,0,0.1,1936.61,0.0240703,406.7,0.564017,0,919.674
41,0,0.1,1645.9,0.0315191,406.7,0.544225,0,628.968
42,0,0.1,2025.97,0.0227193,406.7,0.571398,0,1009.03
43,0,0.1,1679.3,0.0302511,406.7,0.544989,0,662.367
44,0,0.1,1786.57,0.0270936,406.7,0.551573,0,769.633
45,0,0.1,1719.22,0.0289374,406.7,0.546917,0,702.285
46,0,0.1,2188.72,0.0207832,406.7,0.583728,0,1171.78
47,0,0.1,2285.8,0.0198534,406.7,0.590297,0,1268.87
48,0,0.1,1953.82,0.0237895,406.7,0.565463,0,936.887
49,0,0.1,2244.2,0.0202352,406.7,0.587553,0,1227.26
50,0,0.1,1773.53,0.0274202,406.7,0.550583,0,756.596
51,0,0.1,1732.73,0.0285338,406.7,0.547742,0,715.799
52,0,0.1,1567.49,0.0353834,406.7,0.548419,0,550.559
53,0,0.1,1863.55,0.0253961,406.7,0.557843,0,846.613
54,0,0.1,1761.33,0.0277379,406.7,0.549688,0,744.401
55,0,0.1,2149.64,0.0211992,406.7,0.580917,0,1132.71
56,0,0.1,2422.0,0.0187481,406.7,0.598572,0,1405.07
57,0,0.1,2446.57,0.0185688,406.7,0.599956,0,1429.64
58,0,0.1,1787.92,0.0270604,406.7,0.551678,0,770.988
59,0,0.1,1498.53,0.0405822,406.7,0.568647,0,481.6
60,0,0.1,1422.84,0.0511548,406.7,0.653417,0,405.902
61,0,0.1,1900.32,0.0246997,406.7,0.56095,0,883.382
62,0,0.1,2059.92,0.022267,406.7,0.574102,0,1042.98
63,0,0.1,2375.82,0.0191005,406.7,0.595883,0,1358.88
64,0,0.1,2132.57,0.0213896,406.7,0.579659,0,1115.64
65,0,0.1,1683.37,0.0301081,406.7,0.545143,0,666.432
66,0,0.1,1963.93,0.0236296,406.7,0.566307,0,946.995
67,0,0.1,1934.52,0.0241051,406.7,0.563841,0,917.587
68,0,0.1,1352.56,0.0825317,406.7,1.11816,0,335.624
69,0,0.1,1609.17,0.0331443,406.7,0.544807,0,592.235
70,0,0.1,2006.3,0.0229954,406.7,0.569804,0,989.367
71,0,0.1,1815.75,0.0264067,406.7,0.553885,0,798.821
72,0,0.1,2079.69,0.0220167,406.7,0.575646,0,1062.76
73,0,0.1,1926.98,0.0242322,406.7,0.563205,0,910.043
74,0,0.1,1920.53,0.0243425,406.7,0.56266,0,903.597
75,0,0.1,1975.98,0.0234435,406.7,0.567309,0,959.043
76,0,0.1,1574.19,0.0349886,406.7,0.54755,0,557.261
77,0,0.1,2067.28,0.0221728,406.7,0.574679,0,1050.34
78,0,0.1,1580.27,0.0346431,406.7,0.54687,0,563.341
79,0,0.1,1697.65,0.029623,406.7,0.545766,0,680.715
80,0,0.1,2277.3,0.0199295,406.7,0.589746,0,1260.37
81,0,0.1,1640.04,0.0317606,406.7,0.544202,0,623.108
82,0,0.1,2355.53,0.0192622,406.7,0.594665,0,1338.6
83,0,0.1,1671.61,0.0305279,406.7,0.544731,0,654.676
84,0,0.1,1515.01,0.039106,406.7,0.561297,0,498.08
85,0,0.1,1472.49,0.043358,406.7,0.585679,0,455.561
86,0,0.1,2348.94,0.0193157,406.7,0.594264,0,1332.0
87,0,0.1,1637.29,0.0318759,406.7,0.544204,0,620.361
88,0,0.1,1726.51,0.0287174,406.7,0.547353,0,709.573
89,0,0.1,1874.17,0.0251884,406.7,0.558738,0,857.234
90,0,0.1,2350.29,0.0193047,406.7,0.594347,0,1333.36
91,0,0.1,1869.55,0.025278,406.7,0.558349,0,852.619
92,0,0.1,1954.15,0.0237843,406.7,0.56549,0,937.216
93,0,0.1,1917.09,0.0244022,406.7,0.562369,0,900.155
94,0,0.1,1546.47,0.0367268,406.7,0.552102,0,529.538
95,0,0.1,1799.02,0.0267934,406.7,0.552545,0,782.085
96,0,0.1,1532.56,0.0377175,406.7,0.555524,0,515.622
97,0,0.1,1718.05,0.0289733,406.7,0.546849,0,701.113
98,0,0.1,2224.42,0.0204251,406.7,0.586212,0,1207.49
99,0,0.1,1653.23,0.0312258,406.7,0.544307,0,636.292
100,0,0.1,1914.82,0.0244418,406.7,0.562177,0,897.884
101,0,0.3,1910.97,0.0245095,406.7,1.68848,0,894.039
102,0,0.3,2504.14,0.0181694,406.7,1.811,0,1487.21
103,0,0.3,1606.75,0.0332617,406.7,1.63964,0,589.819
104,0,0.3,1572.25,0.0351017,406.7,1.64874,0,555.32
105,0,0.3,2296.24,0.0197614,406.7,1.77494,0,1279.3
106,0,0.3,2340.4,0.0193859,406.7,1.78319,0,1323.47
107,0,0.3,1927.2,0.0242286,406.7,1.69254,0,910.263
108,0,0.3,2306.64,0.0196708,406.7,1.77691,0,1289.71
109,0,0.3,2255.29,0.0201312,406.7,1.76698,0,1238.36
110,0,0.3,1829.38,0.0261053,406.7,1.66824,0,812.445
111,0,0.3,2204.87,0.0206189,406.7,1.75676,0,1187.93
112,0,0.3,1510.91,0.0394567,406.7,1.69536,0,493.978
113,0,0.3,2517.29,0.0180819,406.7,1.81305,0,1500.36
114,0,0.3,1458.4,0.0451603,406.7,1.8048,0,441.462
115,0,0.3,1953.34,0.0237974,406.7,1.69905,0,936.411
116,0,0.3,1917.49,0.0243954,406.7,1.69011,0,900.558
117,0,0.3,2465.73,0.0184329,406.7,1.80484,0,1448.79
118,0,0.3,1336.08,0.109141,406.7,4.88672,0,319.144
119,0,0.3,1869.08,0.0252875,406.7,1.67801,0,852.143
120,0,0.3,1369.73,0.0693151,406.7,2.70173,0,352.8
121,0,0.3,2172.35,0.0209544,406.7,1.74993,0,1155.41
122,0,0.3,1840.8,0.025861,406.7,1.67103,0,823.871
123,0,0.3,2036.59,0.0225748,406.7,1.71929,0,1019.65
124,0,0.3,1356.07,0.0791455,406.7,3.19456,0,339.139
125,0,0.3,2146.01,0.0212394,406.7,1.74425,0,1129.08
126,0,0.3,1523.99,0.0383749,406.7,1.68061,0,507.052
127,0,0.3,2367.54,0.0191662,406.7,1.78809,0,1350.61
128,0,0.3,1642.86,0.0316438,406.7,1.63712,0,625.928
129,0,0.3,1583.64,0.0344567,406.7,1.64481,0,566.71
130,0,0.3,1907.05,0.024579,406.7,1.6875,0,890.12
131,0,0.3,1560.83,0.0357916,406.7,1.65381,0,543.894
132,0,0.3,1743.94,0.0282132,406.7,1.64914,0,727.005
133,0,0.3,2511.39,0.018121,406.7,1.81213,0,1494.46
134,0,0.3,1808.32,0.0265764,406.7,1.66321,0,791.387
135,0,0.3,2271.52,0.019982,406.7,1.77017,0,1254.58
136,0,0.3,1764.67,0.0276501,406.7,1.65337,0,747.733
